Index,Date,Open,High,Low,Close,Adj Close,Volume,CloseUSD
HSI,2017-08-31,27934.44922,27994.06055,27861.48047,27970.30078,27970.30078,2795558800.0,3636.1391014000014
HSI,2017-09-01,28015.2207,28116.69922,27915.43945,27953.160160000003,27953.160160000003,1754523000.0,3633.9108208
HSI,2017-09-04,27881.710939999997,27884.460939999997,27662.289060000003,27740.25977,27740.25977,1626723800.0,3606.2337700999997
HSI,2017-09-05,27797.43945,27871.75977,27685.30078,27741.34961,27741.34961,1237100600.0,3606.3754493
HSI,2017-09-06,27671.56055,27684.25977,27421.789060000003,27613.75977,27613.75977,1666660000.0,3589.7887701000004
HSI,2017-09-07,27817.86914,27817.86914,27492.820310000003,27522.91992,27522.91992,1779146800.0,3577.9795895999996
HSI,2017-09-08,27571.589839999997,27708.089839999997,27569.13086,27668.4707,27668.4707,1416125500.0,3596.901191000001
HSI,2017-09-11,27877.68945,27976.98047,27859.0,27955.13086,27955.13086,1381742800.0,3634.1670118
HSI,2017-09-12,28068.69922,28071.539060000003,27883.83008,27972.24023,27972.24023,1313208800.0,3636.3912299000003
HSI,2017-09-13,27984.26953,27984.26953,27751.2793,27894.08008,27894.08008,1437295600.0,3626.2304104000004
HSI,2017-09-14,27788.839839999997,27895.070310000003,27699.089839999997,27777.19922,27777.19922,1650316300.0,3611.0358986
HSI,2017-09-15,27736.59961,27893.58008,27514.039060000003,27807.589839999997,27807.589839999997,2164173900.0,3614.9866792
HSI,2017-09-18,27971.36914,28160.39063,27917.179689999997,28159.76953,28159.76953,1546268100.0,3660.7700388999997
HSI,2017-09-19,28200.539060000003,28248.11914,28032.16992,28051.410160000003,28051.410160000003,1601237600.0,3646.6833208
HSI,2017-09-20,28099.289060000003,28149.35938,28013.10938,28127.80078,28127.80078,1496733100.0,3656.6141014
HSI,2017-09-21,28091.24023,28184.36914,28046.93945,28110.33008,28110.33008,1625346200.0,3654.3429104
HSI,2017-09-22,27949.83008,27960.91992,27845.51953,27880.5293,27880.5293,1379309700.0,3624.4688090000004
HSI,2017-09-25,27851.539060000003,27851.539060000003,27476.26953,27500.339839999997,27500.339839999997,1800222600.0,3575.0441791999997
HSI,2017-09-26,27308.60938,27567.88086,27300.36914,27513.00977,27513.00977,1683566500.0,3576.6912700999997
HSI,2017-09-27,27503.05078,27673.40039,27503.05078,27642.429689999997,27642.429689999997,1812425000.0,3593.5158597000004
HSI,2017-09-28,27661.26953,27665.160160000003,27421.59961,27421.59961,27421.59961,1968973700.0,3564.8079493000005
HSI,2017-09-29,27492.13086,27581.13086,27383.160160000003,27554.30078,27554.30078,1665527400.0,3582.0591013999997
HSI,2017-10-03,27884.210939999997,28194.160160000003,27737.38086,28173.210939999997,28173.210939999997,3430577300.0,3662.5174221999996
HSI,2017-10-04,28311.26953,28521.76953,28311.26953,28379.179689999997,28379.179689999997,2095400500.0,3689.2933596999997
HSI,2017-10-06,28626.410160000003,28626.410160000003,28377.84961,28458.039060000003,28458.039060000003,1967890900.0,3699.5450778000004
HSI,2017-10-09,28440.16992,28488.34961,28282.00977,28326.589839999997,28326.589839999997,1745232800.0,3682.4566791999996
HSI,2017-10-10,28334.91992,28503.839839999997,28260.19922,28490.83008,28490.83008,1388761700.0,3703.8079104
HSI,2017-10-11,28622.00977,28625.660160000003,28330.73047,28389.570310000003,28389.570310000003,1874745400.0,3690.6441403000003
HSI,2017-10-12,28431.05078,28528.710939999997,28343.320310000003,28459.0293,28459.0293,1579431600.0,3699.6738090000003
HSI,2017-10-13,28423.65039,28492.39063,28369.86914,28476.429689999997,28476.429689999997,1616416300.0,3701.9358596999996
HSI,2017-10-16,28661.98047,28792.06055,28620.38086,28692.80078,28692.80078,1740653100.0,3730.0641014
HSI,2017-10-17,28777.179689999997,28777.179689999997,28641.94922,28697.49023,28697.49023,1286878300.0,3730.6737299
HSI,2017-10-18,28636.19922,28729.339839999997,28629.73047,28711.75977,28711.75977,1429159000.0,3732.5287700999997
HSI,2017-10-19,28783.84961,28798.7793,28094.539060000003,28159.089839999997,28159.089839999997,2125428600.0,3660.6816792
HSI,2017-10-20,28360.01953,28519.75977,28313.69922,28487.24023,28487.24023,1493189400.0,3703.3412299
HSI,2017-10-23,28557.80078,28557.80078,28253.320310000003,28305.88086,28305.88086,1712055400.0,3679.7645118000014
HSI,2017-10-24,28232.61914,28356.09961,28098.83008,28154.9707,28154.9707,1426893600.0,3660.146191
HSI,2017-10-25,28238.84961,28387.210939999997,28198.56055,28302.89063,28302.89063,1272809300.0,3679.3757818999998
HSI,2017-10-26,28165.60938,28316.19922,28102.75,28202.38086,28202.38086,1431611800.0,3666.3095118
HSI,2017-10-27,28332.910160000003,28494.51953,28305.73047,28438.84961,28438.84961,2255521100.0,3697.0504493
HSI,2017-10-30,28585.15039,28650.820310000003,28336.18945,28336.18945,28336.18945,2133304700.0,3683.7046284999997
HSI,2017-10-31,28247.0,28354.10938,28183.789060000003,28245.539060000003,28245.539060000003,2447177600.0,3671.9200778000004
HSI,2017-11-01,28387.55078,28606.589839999997,28329.5,28594.06055,28594.06055,2316556900.0,3717.2278715
HSI,2017-11-02,28604.94922,28643.58008,28492.19922,28518.64063,28518.64063,2151398900.0,3707.4232819
HSI,2017-11-03,28603.50977,28661.289060000003,28542.660160000003,28603.60938,28603.60938,1576569100.0,3718.4692194
HSI,2017-11-06,28616.34961,28650.789060000003,28137.76953,28596.80078,28596.80078,2260004000.0,3717.5841014
HSI,2017-11-07,28715.40039,29017.40039,28715.070310000003,28994.339839999997,28994.339839999997,2128719800.0,3769.2641792
HSI,2017-11-08,28950.5,29123.43945,28885.070310000003,28907.59961,28907.59961,1831425800.0,3757.9879493
HSI,2017-11-09,28987.789060000003,29192.50977,28960.05078,29136.570310000003,29136.570310000003,1822998100.0,3787.7541403000005
HSI,2017-11-10,29060.13086,29237.84961,29036.44922,29120.91992,29120.91992,1781772000.0,3785.7195896
HSI,2017-11-13,29058.23047,29258.5,29058.23047,29182.179689999997,29182.179689999997,1786820800.0,3793.6833597
HSI,2017-11-14,29272.09961,29320.0293,29143.63086,29152.11914,29152.11914,1697043600.0,3789.7754882
HSI,2017-11-15,29026.10938,29106.49023,28851.68945,28851.68945,28851.68945,2046100400.0,3750.7196285000014
HSI,2017-11-16,28963.76953,29095.49023,28877.75977,29018.75977,29018.75977,1501023200.0,3772.4387700999996
HSI,2017-11-17,29214.35938,29341.91992,29158.34961,29199.039060000003,29199.039060000003,2068123000.0,3795.8750778000003
HSI,2017-11-20,29227.08008,29299.86914,29089.58008,29260.31055,29260.31055,1619910000.0,3803.8403715000004
HSI,2017-11-21,29369.68945,29818.070310000003,29343.48047,29818.070310000003,29818.070310000003,2467367300.0,3876.3491403000003
HSI,2017-11-22,30087.18945,30199.68945,29911.070310000003,30003.49023,30003.49023,2474928600.0,3900.4537299000003
HSI,2017-11-23,30033.179689999997,30169.99023,29593.789060000003,29707.93945,29707.93945,2099356300.0,3862.0321285000014
HSI,2017-11-24,29788.179689999997,29918.91992,29696.589839999997,29866.320310000003,29866.320310000003,1534288700.0,3882.6216403000003
HSI,2017-11-27,29857.65039,29859.10938,29610.960939999997,29686.18945,29686.18945,1485230700.0,3859.2046284999997
HSI,2017-11-28,29608.64063,29687.44922,29334.589839999997,29680.84961,29680.84961,1744542000.0,3858.5104493
HSI,2017-11-29,29813.93945,29831.18945,29563.39063,29623.83008,29623.83008,1434723600.0,3851.0979104
HSI,2017-11-30,29340.26953,29353.50977,29127.30078,29177.34961,29177.34961,2435496800.0,3793.0554493
HSI,2017-12-01,29261.31055,29345.9707,29028.75977,29074.24023,29074.24023,2086681200.0,3779.6512299
HSI,2017-12-04,28951.18945,29343.7793,28803.18945,29138.2793,29138.2793,1624072100.0,3787.9763090000006
HSI,2017-12-05,28898.58008,29124.24023,28838.11914,28842.80078,28842.80078,1439200300.0,3749.5641014
HSI,2017-12-06,28850.35938,28929.210939999997,28204.5293,28224.80078,28224.80078,2605434400.0,3669.2241013999997
HSI,2017-12-07,28366.14063,28478.339839999997,28134.929689999997,28303.18945,28303.18945,1782453900.0,3679.4146284999997
HSI,2017-12-08,28400.00977,28705.75977,28344.39063,28639.84961,28639.84961,1747376700.0,3723.1804493
HSI,2017-12-11,28645.410160000003,28998.50977,28645.410160000003,28965.289060000003,28965.289060000003,2127756300.0,3765.4875778000005
HSI,2017-12-12,28972.74023,29066.76953,28745.73047,28793.88086,28793.88086,2135704400.0,3743.2045118
HSI,2017-12-13,28856.7793,29276.66992,28707.59961,29222.09961,29222.09961,2574054200.0,3798.8729493
HSI,2017-12-14,29335.75977,29367.50977,29047.60938,29166.38086,29166.38086,1959305700.0,3791.6295118
HSI,2017-12-15,29000.10938,29017.660160000003,28738.839839999997,28848.10938,28848.10938,1999793000.0,3750.2542194
HSI,2017-12-18,28923.5293,29143.33008,28821.18945,29050.410160000003,29050.410160000003,1637861800.0,3776.5533208000006
HSI,2017-12-19,29193.74023,29339.10938,29144.16992,29253.660160000003,29253.660160000003,1633522100.0,3802.9758208000003
HSI,2017-12-20,29199.289060000003,29326.51953,29159.2793,29234.089839999997,29234.089839999997,1308865200.0,3800.4316792
HSI,2017-12-21,29209.64063,29431.81055,29145.13086,29367.06055,29367.06055,1440980300.0,3817.7178715000005
HSI,2017-12-22,29505.05078,29578.00977,29413.85938,29578.00977,29578.00977,1282144300.0,3845.1412701
HSI,2017-12-27,29632.9707,29693.820310000003,29516.50977,29597.660160000003,29597.660160000003,1725832000.0,3847.6958208000005
HSI,2017-12-28,29684.789060000003,29873.09961,29661.06055,29863.710939999997,29863.710939999997,1339575400.0,3882.2824222
HSI,2017-12-29,29914.05078,29997.960939999997,29849.31055,29919.15039,29919.15039,1365770800.0,3889.4895507
HSI,2018-01-02,30028.289060000003,30515.31055,30028.289060000003,30515.31055,30515.31055,2442333400.0,3966.9903715000005
HSI,2018-01-03,30658.73047,30724.320310000003,30456.75977,30560.94922,30560.94922,2309467700.0,3972.9233986
HSI,2018-01-04,30691.710939999997,30796.929689999997,30560.429689999997,30736.48047,30736.48047,2995571100.0,3995.7424611
HSI,2018-01-05,30893.85938,30911.00977,30638.5293,30814.64063,30814.64063,2263930100.0,4005.9032819
HSI,2018-01-08,30895.089839999997,30929.15039,30732.539060000003,30899.5293,30899.5293,2004162500.0,4016.938809
HSI,2018-01-09,30933.50977,31056.69922,30852.429689999997,31011.410160000003,31011.410160000003,2004940800.0,4031.4833208000005
HSI,2018-01-10,31009.24023,31267.570310000003,30928.58008,31073.7207,31073.7207,2595365800.0,4039.583691
HSI,2018-01-11,31066.210939999997,31133.179689999997,30950.070310000003,31120.39063,31120.39063,1794778900.0,4045.6507819
HSI,2018-01-12,31298.05078,31412.539060000003,31198.35938,31412.539060000003,31412.539060000003,2327417400.0,4083.6300778000004
HSI,2018-01-15,31702.56055,31733.179689999997,31265.25,31338.86914,31338.86914,2664144600.0,4074.0529882
HSI,2018-01-16,31423.61914,31904.75,31423.61914,31904.75,31904.75,3097059200.0,4147.6175
HSI,2018-01-17,31825.51953,31983.410160000003,31642.26953,31983.410160000003,31983.410160000003,3999243800.0,4157.843320800001
HSI,2018-01-18,32148.44922,32233.81055,31869.69922,32121.93945,32121.93945,3741499700.0,4175.8521285000015
HSI,2018-01-19,32142.160160000003,32254.89063,31986.0,32254.89063,32254.89063,2906627500.0,4193.1357818999995
HSI,2018-01-22,32276.960939999997,32417.23047,32046.839839999997,32393.410160000003,32393.410160000003,2880231400.0,4211.143320800001
HSI,2018-01-23,32606.14063,32930.69922,32554.23047,32930.69922,32930.69922,3954770600.0,4280.9908986
HSI,2018-01-24,32907.23047,33018.71094,32728.50977,32958.69141,32958.69141,3897512100.0,4284.6298833
HSI,2018-01-25,32979.37891,32998.05078,32650.2207,32654.44922,32654.44922,3554766400.0,4245.078398600001
HSI,2018-01-26,32836.28125,33223.57813,32794.12891,33154.12109,33154.12109,3892652400.0,4310.035741700001
HSI,2018-01-29,33335.48047,33484.07813,32897.03906,32966.89063,32966.89063,3605090600.0,4285.6957819
HSI,2018-01-30,32751.7207,32976.75,32501.34961,32607.289060000003,32607.289060000003,3177122400.0,4238.9475778000005
HSI,2018-01-31,32435.75977,32933.98047,32330.39063,32887.26953,32887.26953,3314255500.0,4275.3450389
HSI,2018-02-01,32950.30078,33048.03906,32642.089839999997,32642.089839999997,32642.089839999997,2769125200.0,4243.4716792
HSI,2018-02-02,32569.00977,32778.51172,32321.41992,32601.7793,32601.7793,2571367100.0,4238.231309000001
HSI,2018-02-05,31715.56055,32394.86914,31712.01953,32245.2207,32245.2207,3135015100.0,4191.878691000001
HSI,2018-02-06,31028.679689999997,31286.0293,30577.83008,30595.41992,30595.41992,5531270100.0,3977.4045896
HSI,2018-02-07,31378.34961,31472.4707,30292.15039,30323.19922,30323.19922,4620281500.0,3942.0158986
HSI,2018-02-08,30555.80078,30739.10938,30251.320310000003,30451.26953,30451.26953,3145081200.0,3958.6650388999997
HSI,2018-02-09,29679.210939999997,29679.210939999997,29129.25977,29507.41992,29507.41992,5171294500.0,3835.9645895999997
HSI,2018-02-12,29713.08008,29801.51953,29459.63086,29459.63086,29459.63086,2815461600.0,3829.7520118
HSI,2018-02-13,29850.15039,30169.0,29783.09961,29839.5293,29839.5293,2709197500.0,3879.1388090000005
HSI,2018-02-14,30024.4707,30637.23047,29968.539060000003,30515.59961,30515.59961,2408651200.0,3967.0279493
HSI,2018-02-15,30958.710939999997,31145.09961,30816.65039,31115.429689999997,31115.429689999997,2070618100.0,4045.0058596999997
HSI,2018-02-20,31165.289060000003,31339.68945,30720.48047,30873.63086,30873.63086,2033432100.0,4013.5720118
HSI,2018-02-21,31050.51953,31477.84961,30885.94922,31431.89063,31431.89063,1933845300.0,4086.1457818999997
HSI,2018-02-22,31084.44922,31195.26953,30930.09961,30965.679689999997,30965.679689999997,2391326700.0,4025.5383597000014
HSI,2018-02-23,31289.08008,31386.81055,31149.320310000003,31267.16992,31267.16992,1667179100.0,4064.7320895999997
HSI,2018-02-26,31528.289060000003,31567.460939999997,31273.94922,31498.59961,31498.59961,2025591300.0,4094.8179493
HSI,2018-02-27,31790.84961,31798.98047,31141.51953,31268.660160000003,31268.660160000003,2579124300.0,4064.9258208000006
HSI,2018-02-28,31037.410160000003,31061.75977,30703.90039,30844.7207,30844.7207,2407877200.0,4009.813691
HSI,2018-03-01,30476.99023,31081.679689999997,30453.820310000003,31044.25,31044.25,2116269800.0,4035.7525
HSI,2018-03-02,30611.09961,30670.93945,30477.94922,30583.44922,30583.44922,2955637100.0,3975.8483986
HSI,2018-03-05,30524.25977,30679.4707,29852.41992,29886.39063,29886.39063,2279546200.0,3885.2307819
HSI,2018-03-06,30380.960939999997,30620.06055,30129.80078,30510.73047,30510.73047,2270403000.0,3966.3949611000003
HSI,2018-03-07,30323.76953,30673.08008,30117.40039,30196.91992,30196.91992,2135337500.0,3925.5995896
HSI,2018-03-08,30523.679689999997,30724.0293,30428.60938,30654.51953,30654.51953,1529390000.0,3985.0875389
HSI,2018-03-09,30858.26953,30996.210939999997,30840.80078,30996.210939999997,30996.210939999997,1470749100.0,4029.5074222
HSI,2018-03-12,31536.30078,31607.58008,31342.48047,31594.33008,31594.33008,2173275800.0,4107.2629104
HSI,2018-03-13,31570.19922,31709.99023,31461.4707,31601.44922,31601.44922,2111965400.0,4108.1883986
HSI,2018-03-14,31321.789060000003,31453.48047,31141.84961,31435.00977,31435.00977,1707584900.0,4086.5512701
HSI,2018-03-15,31181.15039,31583.38086,31121.660160000003,31541.09961,31541.09961,1496758200.0,4100.3429493
HSI,2018-03-16,31363.0293,31564.7793,31337.44922,31501.9707,31501.9707,2345452800.0,4095.256191
HSI,2018-03-19,31370.4707,31656.30078,31244.61914,31513.75977,31513.75977,1440844700.0,4096.7887701
HSI,2018-03-20,31315.41992,31576.05078,31183.40039,31549.929689999997,31549.929689999997,1746878600.0,4101.490859699999
HSI,2018-03-21,31811.98047,31978.14063,31381.539060000003,31414.51953,31414.51953,2309098300.0,4083.8875389
HSI,2018-03-22,31575.929689999997,31686.66992,31018.43945,31071.05078,31071.05078,2103533300.0,4039.2366014
HSI,2018-03-23,29930.23047,30320.31055,29930.23047,30309.289060000003,30309.289060000003,3522395400.0,3940.2075778000003
HSI,2018-03-26,30267.070310000003,30548.76953,29995.160160000003,30548.76953,30548.76953,2317282800.0,3971.3400389
HSI,2018-03-27,30985.75,30985.75,30738.75977,30790.83008,30790.83008,2049855800.0,4002.8079104
HSI,2018-03-28,30510.38086,30637.210939999997,30022.5293,30022.5293,30022.5293,2209028300.0,3902.9288090000005
HSI,2018-03-29,30154.179689999997,30252.94922,29819.63086,30093.38086,30093.38086,2167328200.0,3912.1395118000014
HSI,2018-04-03,29927.88086,30269.2793,29755.35938,30180.09961,30180.09961,1908642500.0,3923.4129493000014
HSI,2018-04-04,30244.2207,30329.08008,29518.68945,29518.68945,29518.68945,1816082600.0,3837.4296285000014
HSI,2018-04-06,29750.24023,29980.56055,29608.33008,29844.93945,29844.93945,1698284100.0,3879.8421285
HSI,2018-04-09,30104.320310000003,30514.80078,29909.36914,30229.58008,30229.58008,1841272200.0,3929.8454104
HSI,2018-04-10,30205.089839999997,30806.85938,30163.089839999997,30728.74023,30728.74023,2270263700.0,3994.7362299
HSI,2018-04-11,30761.23047,31021.11914,30723.070310000003,30897.710939999997,30897.710939999997,2291863000.0,4016.7024222000014
HSI,2018-04-12,31094.10938,31094.10938,30637.14063,30831.2793,30831.2793,1754477200.0,4008.0663090000003
HSI,2018-04-13,31076.75977,31076.75977,30707.76953,30808.38086,30808.38086,1406304600.0,4005.0895118
HSI,2018-04-16,30849.7207,30849.7207,30190.75,30315.589839999997,30315.589839999997,1827774700.0,3941.0266791999998
HSI,2018-04-17,30354.89063,30477.789060000003,30012.69922,30062.75,30062.75,1916884600.0,3908.1575
HSI,2018-04-18,30469.94922,30487.16992,29979.40039,30284.25,30284.25,2001652800.0,3936.9525
HSI,2018-04-19,30532.94922,30761.4707,30451.0,30708.43945,30708.43945,2221670500.0,3992.0971285000014
HSI,2018-04-20,30647.93945,30848.4707,30355.789060000003,30418.33008,30418.33008,1661298600.0,3954.3829104
HSI,2018-04-23,30327.0293,30481.85938,30184.44922,30254.40039,30254.40039,1516737400.0,3933.0720507
HSI,2018-04-24,30353.83008,30665.09961,30335.289060000003,30636.24023,30636.24023,1741299100.0,3982.7112299
HSI,2018-04-25,30486.85938,30507.18945,30244.160160000003,30328.15039,30328.15039,1674472500.0,3942.6595506999997
HSI,2018-04-26,30378.15039,30463.41992,29871.19922,30007.679689999997,30007.679689999997,1765452500.0,3900.9983596999996
HSI,2018-04-27,30300.83008,30336.0,30019.11914,30280.66992,30280.66992,1610929100.0,3936.4870895999998
HSI,2018-04-30,30530.40039,30853.13086,30483.910160000003,30808.44922,30808.44922,1923280800.0,4005.0983986
HSI,2018-05-02,30782.210939999997,30824.76953,30570.81055,30723.88086,30723.88086,1643135500.0,3994.1045118
HSI,2018-05-03,30405.48047,30432.070310000003,30118.65039,30313.36914,30313.36914,1736327100.0,3940.7379882
HSI,2018-05-04,30316.98047,30341.460939999997,29859.30078,29926.5,29926.5,1754754700.0,3890.445
HSI,2018-05-07,30102.06055,30138.33008,29791.86914,29994.25977,29994.25977,1441380300.0,3899.2537700999997
HSI,2018-05-08,30123.76953,30444.2207,30123.76953,30402.81055,30402.81055,1623605700.0,3952.3653715000005
HSI,2018-05-09,30452.160160000003,30568.75977,30346.61914,30536.14063,30536.14063,1360669300.0,3969.6982819
HSI,2018-05-10,30716.9707,30851.30078,30712.929689999997,30809.2207,30809.2207,1534597300.0,4005.1986910000014
HSI,2018-05-11,31151.80078,31277.39063,31032.43945,31122.06055,31122.06055,1627487900.0,4045.8678715000005
HSI,2018-05-14,31498.35938,31592.56055,31423.570310000003,31541.08008,31541.08008,1794416600.0,4100.3404104
HSI,2018-05-15,31573.179689999997,31573.179689999997,31152.0293,31152.0293,31152.0293,1566899600.0,4049.7638090000005
HSI,2018-05-16,31014.7207,31218.08008,30818.7793,31110.19922,31110.19922,1348037300.0,4044.3258986
HSI,2018-05-17,31416.710939999997,31416.710939999997,30942.15039,30942.15039,30942.15039,1499907300.0,4022.4795507
HSI,2018-05-18,31033.9707,31148.06055,30904.679689999997,31047.910160000003,31047.910160000003,1722070700.0,4036.2283208000003
HSI,2018-05-21,31232.789060000003,31464.09961,31232.789060000003,31234.34961,31234.34961,1599624500.0,4060.4654493
HSI,2018-05-23,31191.86914,31191.86914,30665.64063,30665.64063,30665.64063,2434017000.0,3986.5332819000014
HSI,2018-05-24,30718.660160000003,30788.9707,30589.38086,30760.410160000003,30760.410160000003,1579074300.0,3998.8533208000003
HSI,2018-05-25,30664.26953,30736.9707,30525.74023,30588.039060000003,30588.039060000003,1677533500.0,3976.4450778000005
HSI,2018-05-28,30759.839839999997,30839.30078,30530.4707,30792.25977,30792.25977,1736227200.0,4002.9937701
HSI,2018-05-29,30647.25977,30713.320310000003,30454.179689999997,30484.58008,30484.58008,1658628600.0,3962.9954104
HSI,2018-05-30,30109.36914,30241.23047,29964.339839999997,30056.789060000003,30056.789060000003,2407803400.0,3907.3825778000005
HSI,2018-05-31,30274.179689999997,30533.58008,30148.429689999997,30468.56055,30468.56055,4110003600.0,3960.9128715
HSI,2018-06-01,30548.7793,30581.11914,30363.49023,30492.910160000003,30492.910160000003,2778527900.0,3964.0783208
HSI,2018-06-04,30836.76953,31012.91992,30743.179689999997,30997.98047,30997.98047,1836620100.0,4029.7374611
HSI,2018-06-05,31009.4707,31188.929689999997,30896.10938,31093.44922,31093.44922,1722042700.0,4042.1483986000003
HSI,2018-06-06,31162.01953,31332.41992,31161.36914,31259.09961,31259.09961,1465410700.0,4063.6829493000014
HSI,2018-06-07,31464.63086,31521.13086,31369.2793,31512.63086,31512.63086,1937967000.0,4096.6420118000015
HSI,2018-06-08,31435.25977,31435.25977,30874.09961,30958.210939999997,30958.210939999997,1721286300.0,4024.5674222
HSI,2018-06-11,31016.51953,31134.0293,30898.570310000003,31063.69922,31063.69922,1323340300.0,4038.2808986
HSI,2018-06-12,31029.84961,31242.85938,30944.9707,31103.06055,31103.06055,1378992000.0,4043.3978715000003
HSI,2018-06-13,30990.36914,31023.73047,30688.25977,30725.15039,30725.15039,1630943500.0,3994.2695507
HSI,2018-06-14,30684.070310000003,30777.960939999997,30349.960939999997,30440.16992,30440.16992,2128385000.0,3957.2220896
HSI,2018-06-15,30411.070310000003,30519.289060000003,30259.10938,30309.49023,30309.49023,2336474000.0,3940.2337299
HSI,2018-06-19,29999.00977,30012.039060000003,29332.2793,29468.15039,29468.15039,3563935000.0,3830.8595507
HSI,2018-06-20,29478.460939999997,29944.30078,29406.19922,29696.16992,29696.16992,2235041100.0,3860.5020895999996
HSI,2018-06-21,29764.05078,29882.26953,29285.710939999997,29296.05078,29296.05078,2026711800.0,3808.4866014
HSI,2018-06-22,29215.539060000003,29436.839839999997,29089.39063,29338.69922,29338.69922,2153358900.0,3814.0308986
HSI,2018-06-25,29326.11914,29403.35938,28895.40039,28961.39063,28961.39063,2300773700.0,3764.9807819
HSI,2018-06-26,28881.179689999997,29034.23047,28505.089839999997,28881.40039,28881.40039,2528392900.0,3754.5820507
HSI,2018-06-27,28957.64063,28988.83008,28342.820310000003,28356.25977,28356.25977,2572195600.0,3686.3137700999996
HSI,2018-06-28,28368.00977,28567.289060000003,28169.09961,28497.320310000003,28497.320310000003,2569401700.0,3704.6516403000005
HSI,2018-06-29,28463.84961,28962.289060000003,28463.84961,28955.10938,28955.10938,2390149600.0,3764.164219400001
HSI,2018-07-03,28617.0,28617.0,27990.44922,28545.570310000003,28545.570310000003,3283196100.0,3710.9241403000005
HSI,2018-07-04,28546.320310000003,28642.339839999997,28141.2793,28241.66992,28241.66992,2102178600.0,3671.4170895999996
HSI,2018-07-05,28101.84961,28320.90039,27830.75,28182.089839999997,28182.089839999997,1879594600.0,3663.6716791999997
HSI,2018-07-06,28254.36914,28554.210939999997,27925.33008,28315.61914,28315.61914,2018289300.0,3681.0304882
HSI,2018-07-09,28606.160160000003,28821.539060000003,28518.51953,28688.5,28688.5,1877898300.0,3729.505
HSI,2018-07-10,28900.710939999997,28981.929689999997,28682.25,28682.25,28682.25,1667619300.0,3728.6925
HSI,2018-07-11,28013.7207,28365.7207,28013.7207,28311.68945,28311.68945,1871183500.0,3680.5196284999997
HSI,2018-07-12,28260.089839999997,28614.5293,28217.31055,28480.83008,28480.83008,1850926800.0,3702.5079104
HSI,2018-07-13,28689.179689999997,28715.35938,28500.50977,28525.43945,28525.43945,1449784600.0,3708.307128500001
HSI,2018-07-16,28580.960939999997,28699.210939999997,28327.0,28539.660160000003,28539.660160000003,1239642900.0,3710.1558208000006
HSI,2018-07-17,28451.5,28460.86914,28137.94922,28181.679689999997,28181.679689999997,1700682900.0,3663.6183597
HSI,2018-07-18,28352.10938,28386.38086,28045.4707,28117.41992,28117.41992,1507604000.0,3655.2645896
HSI,2018-07-19,28251.160160000003,28329.98047,27998.35938,28010.85938,28010.85938,1495109900.0,3641.4117194000014
HSI,2018-07-20,28054.75977,28294.74023,27745.84961,28224.48047,28224.48047,2439680200.0,3669.1824611
HSI,2018-07-23,28298.60938,28391.58008,28091.06055,28256.11914,28256.11914,1893557000.0,3673.2954882
HSI,2018-07-24,28282.30078,28718.0,28282.30078,28662.570310000003,28662.570310000003,2416350500.0,3726.1341403000006
HSI,2018-07-25,28906.9707,28964.789060000003,28764.34961,28920.90039,28920.90039,1632380100.0,3759.7170507
HSI,2018-07-26,29083.40039,29083.40039,28625.08008,28781.14063,28781.14063,1418097900.0,3741.5482819
HSI,2018-07-27,28734.73047,28816.68945,28572.789060000003,28804.2793,28804.2793,1206039800.0,3744.5563090000005
HSI,2018-07-30,28631.05078,28839.24023,28539.56055,28733.13086,28733.13086,1231291800.0,3735.3070118
HSI,2018-07-31,28663.14063,28682.31055,28538.0293,28583.00977,28583.00977,1464571200.0,3715.7912700999996
HSI,2018-08-01,28756.7207,28772.80078,28219.9707,28340.74023,28340.74023,1516068100.0,3684.2962299
HSI,2018-08-02,28159.00977,28218.2793,27578.089839999997,27714.56055,27714.56055,1989173700.0,3602.8928715
HSI,2018-08-03,27751.59961,27786.15039,27604.56055,27676.320310000003,27676.320310000003,1608505200.0,3597.9216403000005
HSI,2018-08-06,27885.50977,28074.5293,27730.41992,27819.56055,27819.56055,1445836100.0,3616.5428715000003
HSI,2018-08-07,27889.43945,28266.679689999997,27843.160160000003,28248.88086,28248.88086,1553852900.0,3672.3545118
HSI,2018-08-08,28473.48047,28473.48047,28224.460939999997,28359.14063,28359.14063,1611650400.0,3686.6882818999998
HSI,2018-08-09,28260.5,28728.16992,28192.81055,28607.30078,28607.30078,1448212200.0,3718.9491014000014
HSI,2018-08-10,28614.73047,28665.90039,28296.99023,28366.61914,28366.61914,1284477700.0,3687.6604882
HSI,2018-08-13,27956.7793,28085.16992,27823.210939999997,27936.570310000003,27936.570310000003,1484354700.0,3631.7541403000005
HSI,2018-08-14,27938.320310000003,27946.55078,27522.820310000003,27752.929689999997,27752.929689999997,1490419600.0,3607.8808596999997
HSI,2018-08-15,27724.7207,27727.26953,27249.08008,27323.589839999997,27323.589839999997,1913746300.0,3552.0666791999997
HSI,2018-08-16,26871.10938,27405.25,26871.10938,27100.06055,27100.06055,2138210600.0,3523.0078715000004
HSI,2018-08-17,27388.570310000003,27450.839839999997,27101.09961,27213.410160000003,27213.410160000003,1557764000.0,3537.7433208
HSI,2018-08-20,27273.7793,27609.80078,27209.2207,27598.01953,27598.01953,1660834700.0,3587.7425389000005
HSI,2018-08-21,27670.539060000003,27771.30078,27526.30078,27752.789060000003,27752.789060000003,1699480400.0,3607.8625778000005
